id,target
4971,0.07316071540117264
28373,0.11051105707883835
2239,0.05652298033237457
7309,0.1233043223619461
16703,0.07056048512458801
27886,0.5855358839035034
15141,0.24333657324314117
16061,0.14436432719230652
689,0.07688218355178833
4244,0.12047640234231949
9832,0.06408301740884781
23341,0.17213542759418488
1466,0.09315668791532516
4845,0.11021117120981216
26839,0.10120643675327301
14029,0.14285843074321747
8820,0.08432257175445557
4909,0.13535700738430023
12456,0.12077875435352325
8349,0.1504855751991272
517,0.8646969795227051
22372,0.043806202709674835
22376,0.06978076696395874
15803,0.07461052387952805
20159,0.1160978227853775
659,0.5900696516036987
27681,0.06588142365217209
15979,0.18656957149505615
125,0.1755848377943039
17090,0.13609226047992706
12408,0.1408146321773529
18492,0.08396913856267929
17083,0.07881177216768265
28192,0.25041213631629944
17012,0.14857125282287598
29681,0.06514553725719452
1983,0.03785153850913048
12696,0.13175207376480103
4885,0.2188601791858673
6327,0.15367887914180756
4402,0.08548425137996674
7179,0.045090433210134506
18738,0.11020780354738235
27427,0.16465283930301666
26416,0.19314253330230713
8633,0.2133973240852356
6413,0.10676178336143494
25578,0.685916006565094
11990,0.7896890044212341
8630,0.24965102970600128
20191,0.11643480509519577
24975,0.13793227076530457
27801,0.06478534638881683
19089,0.1731964349746704
19667,0.11452487111091614
27767,0.17682571709156036
23389,0.17405006289482117
14565,0.08717471361160278
10386,0.23766161501407623
10269,0.11068551242351532
6651,0.31943264603614807
18977,0.1397068053483963
858,0.1461121141910553
9236,0.07391131669282913
16997,0.0615602470934391
18360,0.08775816112756729
28105,0.7931759357452393
18293,0.307449609041214
5757,0.08553089201450348
25745,0.06409796327352524
13272,0.35511448979377747
25144,0.12363233417272568
17665,0.08792475610971451
23134,0.1681584119796753
3013,0.17682571709156036
20135,0.8005920052528381
12903,0.19210250675678253
18197,0.11379098892211914
9736,0.1274184286594391
7221,0.1253708153963089
19622,0.1397436410188675
9573,0.5334275364875793
14328,0.10804563015699387
13413,0.14213533699512482
3061,0.14021265506744385
25332,0.15384383499622345
28116,0.1729443371295929
24772,0.7540374398231506
19191,0.14612911641597748
4238,0.26641640067100525
17486,0.16747841238975525
22598,0.06627950817346573
17568,0.28099048137664795
11291,0.2713783085346222
12387,0.035457413643598557
5714,0.2806386947631836
20447,0.10017672926187515
4899,0.5029956698417664
1557,0.6777985692024231
185,0.45559123158454895
7980,0.8369324207305908
17421,0.1290707141160965
6298,0.23372507095336914
22193,0.8203319907188416
8255,0.09915584325790405
11427,0.08471062779426575
7458,0.3250654935836792
8492,0.0890660360455513
24117,0.09093817323446274
21213,0.13827498257160187
7574,0.5695586800575256
29917,0.7479329705238342
22830,0.09040794521570206
1373,0.3570075035095215
24669,0.05961468070745468
27823,0.6677677631378174
22689,0.13407616317272186
14482,0.05203472077846527
8756,0.061528611928224564
5212,0.24584093689918518
1651,0.06777283549308777
16676,0.07691030949354172
22457,0.6664825677871704
23362,0.2008960247039795
2094,0.20590978860855103
20362,0.13048504292964935
20602,0.13477571308612823
7641,0.5405982732772827
17512,0.1795055866241455
14427,0.15156377851963043
8843,0.14776048064231873
7943,0.40566155314445496
18539,0.7981697916984558
3832,0.11560457199811935
6383,0.12143925577402115
4199,0.21956653892993927
12237,0.1523815244436264
15804,0.6092396378517151
1260,0.1431622952222824
21216,0.20048145949840546
25032,0.2256445288658142
29112,0.11802788078784943
5253,0.8373230695724487
12760,0.16889014840126038
29455,0.6235396265983582
28679,0.07723107188940048
10608,0.4447961449623108
2678,0.12352543324232101
1480,0.07078097760677338
1735,0.23267826437950134
12894,0.3941711187362671
10226,0.5574769973754883
7,0.5117924809455872
848,0.07458392530679703
25945,0.10442344099283218
17252,0.13385911285877228
24519,0.09005031734704971
2441,0.800061047077179
10225,0.17959043383598328
5160,0.10163084417581558
10839,0.19167980551719666
28357,0.23383046686649323
17581,0.1369110494852066
1835,0.30984923243522644
28200,0.13766762614250183
14959,0.1036066934466362
9444,0.306743323802948
14076,0.12479057163000107
19525,0.10493634641170502
1374,0.08208032697439194
2438,0.15932697057724
10271,0.1938137263059616
22930,0.16897772252559662
12355,0.16859816014766693
24658,0.18883849680423737
4250,0.799429178237915
29366,0.8207077383995056
3987,0.3787180483341217
12376,0.06667821854352951
18409,0.21521127223968506
11031,0.0908743143081665
24350,0.11672157794237137
8128,0.06573676317930222
12398,0.8336527943611145
10438,0.2502688467502594
28003,0.2082538604736328
10174,0.08982601761817932
17935,0.22039806842803955
9116,0.1901487410068512
10027,0.019413882866501808
26584,0.08708478510379791
16958,0.12203571200370789
10160,0.5641072988510132
17222,0.3089557886123657
8819,0.19698624312877655
20426,0.059280313551425934
13276,0.1836312860250473
18282,0.12001155316829681
13112,0.06949388980865479
661,0.04246937111020088
12380,0.07616700232028961
17451,0.33464351296424866
17704,0.17498990893363953
193,0.08471421897411346
23730,0.06532622128725052
14549,0.42097902297973633
29361,0.23786909878253937
29321,0.09718538820743561
12805,0.635640025138855
16191,0.14401762187480927
9746,0.15420621633529663
5287,0.0662367045879364
1036,0.8078019618988037
24879,0.3811388313770294
22271,0.100843146443367
15049,0.11921317875385284
22824,0.5888906121253967
2739,0.22849243879318237
9755,0.338728666305542
15909,0.22415399551391602
20764,0.12094379961490631
10234,0.17680782079696655
6578,0.07569558173418045
25177,0.08669856935739517
12902,0.12604357302188873
16209,0.2600744068622589
24618,0.24265919625759125
4577,0.10221970081329346
19306,0.1233658418059349
14267,0.13168217241764069
6880,0.060940876603126526
5326,0.19116492569446564
3121,0.13279913365840912
21083,0.11703627556562424
23440,0.027399376034736633
14463,0.06609480828046799
17867,0.8109540939331055
11618,0.08071202784776688
4692,0.11366120725870132
7140,0.05234459787607193
22904,0.16617417335510254
20556,0.10538771003484726
11859,0.22495311498641968
26597,0.10269241034984589
24168,0.14835123717784882
13746,0.2754683792591095
2014,0.110453762114048
9402,0.13727031648159027
13834,0.19389234483242035
28838,0.5301073789596558
19436,0.3218366503715515
13290,0.09069915860891342
27062,0.2052030712366104
28132,0.38103926181793213
18917,0.09236537665128708
2957,0.10674268752336502
1643,0.19830183684825897
25125,0.2757379412651062
10887,0.6079291701316833
25354,0.2582399845123291
23797,0.26905709505081177
28287,0.21211747825145721
24925,0.07993954420089722
14756,0.19979052245616913
6090,0.06481530517339706
28246,0.02504582516849041
19242,0.13056981563568115
18971,0.06910128891468048
2813,0.14490480720996857
20390,0.2956688702106476
21390,0.14485928416252136
18171,0.19335627555847168
28423,0.052247948944568634
17402,0.10850519686937332
19976,0.06407590210437775
27082,0.17626570165157318
1868,0.09592503309249878
13056,0.1670157015323639
9192,0.14724276959896088
27304,0.0346795991063118
29478,0.11626805365085602
1202,0.7111716866493225
19070,0.05715545266866684
12621,0.4475652575492859
17067,0.6698241233825684
21423,0.18883301317691803
21999,0.12471208721399307
20419,0.381987601518631
4354,0.24375945329666138
7767,0.2842920422554016
26389,0.18912766873836517
810,0.05799754336476326
23545,0.189296156167984
2540,0.14532078802585602
4867,0.21793369948863983
19428,0.14525143802165985
2139,0.22349146008491516
25402,0.19912894070148468
27195,0.19371004402637482
625,0.5102418661117554
23163,0.07574807852506638
20266,0.13320110738277435
20521,0.16638913750648499
18229,0.22028440237045288
4340,0.09371036291122437
7545,0.292243093252182
16294,0.8737310767173767
21410,0.14760880172252655
14373,0.43372946977615356
4355,0.06788750737905502
20398,0.14177292585372925
21328,0.03383144736289978
272,0.11476506292819977
2267,0.07023025304079056
20268,0.08914787322282791
20324,0.10525982826948166
11209,0.12343409657478333
6448,0.19040614366531372
19454,0.19054239988327026
24617,0.7369817495346069
12274,0.13553355634212494
25867,0.1433628648519516
19222,0.03898518159985542
17667,0.13015364110469818
5984,0.3255172669887543
12276,0.030695170164108276
19283,0.4287802577018738
2898,0.16912910342216492
25344,0.28101712465286255
24363,0.1723761111497879
13173,0.08850835263729095
10422,0.2520385682582855
6650,0.11470670998096466
15415,0.1301068812608719
21584,0.09556687623262405
16937,0.09529144316911697
5452,0.245335653424263
27977,0.26183149218559265
27403,0.14211758971214294
5537,0.1627504676580429
5614,0.19668132066726685
3256,0.38430488109588623
5025,0.10284064710140228
5449,0.0667116567492485
10489,0.1482665091753006
29877,0.3816392123699188
3257,0.09041007608175278
17386,0.18317443132400513
22432,0.07129832357168198
12523,0.12223707139492035
11894,0.1177491545677185
28026,0.18426728248596191
19144,0.5716056823730469
6046,0.5968360900878906
14831,0.22049778699874878
26362,0.07723350077867508
21831,0.6829510927200317
7739,0.042997896671295166
10598,0.4237738251686096
10976,0.127491295337677
5141,0.07791170477867126
16655,0.3810744285583496
2730,0.09570801258087158
17327,0.22425854206085205
5986,0.41446977853775024
22607,0.16566067934036255
25968,0.07659806311130524
14562,0.17723722755908966
20350,0.2571392357349396
47,0.10376356542110443
29294,0.5643138885498047
23004,0.2237800657749176
9326,0.3919784128665924
3040,0.22568108141422272
5383,0.29711464047431946
14479,0.14218416810035706
17478,0.6640496850013733
7577,0.12292640656232834
3802,0.04976009950041771
19866,0.13284170627593994
5699,0.09947185218334198
5029,0.12764376401901245
5095,0.19889512658119202
4299,0.20043732225894928
1943,0.8303520083427429
20868,0.14162756502628326
21011,0.655437707901001
23885,0.14520736038684845
687,0.33040851354599
20360,0.1547865867614746
13225,0.1234833151102066
5591,0.07061167806386948
2602,0.193289116024971
11456,0.14870569109916687
22002,0.5534519553184509
13304,0.12495176494121552
5532,0.12447980046272278
1396,0.15421119332313538
26284,0.3735646605491638
11732,0.06540535390377045
5006,0.16056695580482483
14277,0.5959204435348511
4056,0.1788063645362854
29701,0.3211418390274048
29065,0.07016430795192719
3250,0.1570698469877243
10270,0.13985559344291687
1864,0.1906871199607849
29813,0.08932288736104965
17062,0.8621240258216858
10752,0.26917564868927
17115,0.2083737701177597
26193,0.6686187982559204
11560,0.11639618873596191
26800,0.7578233480453491
20707,0.22879166901111603
7388,0.0999390184879303
6673,0.19548399746418
13584,0.15133880078792572
6585,0.11081205308437347
9044,0.2983022630214691
12983,0.22037369012832642
7312,0.1582997739315033
5666,0.06485456228256226
27520,0.04851081594824791
6359,0.17871181666851044
462,0.8206992149353027
214,0.10209386795759201
27046,0.10231839865446091
4701,0.13865821063518524
28492,0.14505313336849213
11964,0.16494186222553253
17326,0.6076376438140869
7751,0.09564672410488129
18598,0.2907956540584564
17339,0.20604337751865387
12343,0.047686852514743805
2650,0.11948437243700027
20879,0.06800954043865204
7930,0.09805523604154587
22953,0.17371273040771484
6087,0.14883771538734436
22608,0.4069679081439972
9111,0.12255150079727173
23205,0.03876357525587082
29849,0.09355178475379944
21293,0.22351959347724915
10597,0.17295561730861664
17240,0.12342707812786102
5259,0.4893655776977539
16740,0.2038951814174652
13440,0.19945120811462402
16501,0.7890748977661133
14881,0.16253980994224548
7326,0.15157939493656158
28313,0.19142889976501465
9847,0.11968778073787689
29465,0.6521039605140686
16432,0.13442222774028778
27759,0.10681585222482681
20750,0.15010902285575867
17713,0.19446517527103424
11143,0.056235723197460175
2881,0.2906692624092102
7361,0.11413178592920303
2906,0.08002010732889175
448,0.22322937846183777
22740,0.12198290228843689
23735,0.23605501651763916
212,0.17703886330127716
15314,0.12395215779542923
8086,0.3493182063102722
9656,0.07822968065738678
6915,0.137013778090477
8663,0.5422716736793518
9232,0.10404491424560547
15622,0.594355046749115
23181,0.17379996180534363
13217,0.5567669868469238
20006,0.054134171456098557
23012,0.13401904702186584
9301,0.7279443144798279
7228,0.10657905787229538
19828,0.14352111518383026
4231,0.15597128868103027
28732,0.13886135816574097
12335,0.16109901666641235
14836,0.07129454612731934
18076,0.07574750483036041
23671,0.7720269560813904
9826,0.10300794988870621
18608,0.16263438761234283
29080,0.07643496245145798
24150,0.15220800042152405
3941,0.27350571751594543
24939,0.14582224190235138
29157,0.11156760901212692
22860,0.8108668923377991
23595,0.1059454157948494
19534,0.11970392614603043
11703,0.10875381529331207
6194,0.7892943024635315
18896,0.155679851770401
6772,0.1507289856672287
14490,0.10448981821537018
24695,0.01928526908159256
19360,0.11500111222267151
16598,0.23293505609035492
29444,0.05618980899453163
3890,0.21600031852722168
3521,0.5292601585388184
957,0.8730616569519043
2414,0.28142887353897095
15097,0.30984923243522644
22677,0.10020243376493454
6995,0.2734520733356476
28294,0.15331842005252838
8261,0.027298081666231155
25497,0.24400372803211212
1556,0.061502765864133835
9726,0.360088050365448
8193,0.031803008168935776
4683,0.8615333437919617
2451,0.3199327886104584
12210,0.10688642412424088
24455,0.38042697310447693
7318,0.2500225603580475
14167,0.09548725932836533
5858,0.2651951014995575
3283,0.10645255446434021
7263,0.26687315106391907
25216,0.12469378858804703
25906,0.25954362750053406
20067,0.13959643244743347
25014,0.8611275553703308
1501,0.035291638225317
14907,0.17923225462436676
9203,0.29128292202949524
29128,0.07895515114068985
11234,0.09455074369907379
15864,0.14811694622039795
15074,0.08298344910144806
25420,0.16738878190517426
9595,0.21579799056053162
18427,0.7313817143440247
2446,0.06965386122465134
19700,0.14737765491008759
13969,0.7103256583213806
4015,0.3718608319759369
14614,0.10266752541065216
4272,0.2526932656764984
12780,0.3659314513206482
12075,0.0750570073723793
25655,0.09672403335571289
20446,0.8401991724967957
17370,0.12591643631458282
12254,0.10435797274112701
7155,0.2912227213382721
9443,0.18087562918663025
3791,0.3250654935836792
13110,0.1498827487230301
25849,0.14679589867591858
1133,0.11363700032234192
22777,0.7387436032295227
21553,0.45387202501296997
26020,0.07205023616552353
7562,0.15627753734588623
8921,0.6359328031539917
4271,0.027534451335668564
1997,0.09853306412696838
6715,0.08084884285926819
4748,0.15226063132286072
23877,0.08826606720685959
15248,0.06326167285442352
15046,0.3241494297981262
6122,0.39156821370124817
20244,0.14305971562862396
28770,0.09706590324640274
26863,0.2692437171936035
2226,0.05532039701938629
20564,0.07099419087171555
27936,0.23044785857200623
16961,0.2705029547214508
1355,0.2688811719417572
22601,0.13440479338169098
4005,0.17512881755828857
3758,0.2508193254470825
11253,0.12570053339004517
5403,0.26973238587379456
13317,0.3535766005516052
19444,0.16358424723148346
12899,0.07288050651550293
26239,0.1348670870065689
4183,0.2850722074508667
25336,0.20585831999778748
21651,0.1083626076579094
9497,0.09627814590930939
4101,0.6978727579116821
543,0.1828058660030365
14158,0.21501892805099487
23770,0.237912118434906
13252,0.3158450424671173
27031,0.026956751942634583
4915,0.24718621373176575
9329,0.09652230143547058
10037,0.4065771996974945
5024,0.10211395472288132
13847,0.8094038367271423
1234,0.06742209941148758
