id,target
15960,0.05585024133324623
2683,0.295184850692749
13000,0.07689296454191208
26385,0.0768427699804306
9752,0.46480801701545715
27371,0.22964157164096832
21471,0.12301363795995712
14852,0.4209308922290802
2522,0.0662756860256195
15395,0.10429004579782486
11639,0.04097544029355049
20647,0.7517290711402893
9501,0.19174081087112427
5401,0.14557808637619019
13143,0.03579618036746979
2872,0.05595773085951805
11258,0.1715545654296875
16963,0.1082429513335228
20081,0.5243154764175415
25338,0.10467946529388428
28439,0.2743211090564728
181,0.1795198619365692
16992,0.5100377798080444
21215,0.3436896800994873
7455,0.8228263258934021
22511,0.6404721140861511
19186,0.08180925995111465
27729,0.049588415771722794
22872,0.12866300344467163
14373,0.41633692383766174
25543,0.3732115924358368
20456,0.11633162200450897
9741,0.11324172466993332
29096,0.831462025642395
21579,0.03288871422410011
13246,0.19174081087112427
26815,0.1082429513335228
3918,0.15432068705558777
10520,0.07260942459106445
23421,0.28517407178878784
20848,0.14594131708145142
14709,0.06078270077705383
19881,0.15431629121303558
2411,0.055646657943725586
10530,0.1445392519235611
11479,0.030686018988490105
14925,0.5730534195899963
11512,0.0768427699804306
26801,0.06002202257514
3621,0.26468154788017273
16187,0.058648549020290375
959,0.029812214896082878
15962,0.08911493420600891
15867,0.08222238719463348
14340,0.31128302216529846
10394,0.12571634352207184
26224,0.3502861559391022
11895,0.28743332624435425
14171,0.39539459347724915
13637,0.18508915603160858
9623,0.11477652937173843
11096,0.04707661271095276
10517,0.17497855424880981
13314,0.13829569518566132
14019,0.16037052869796753
9223,0.04340421408414841
2049,0.08147729933261871
28132,0.2958744764328003
16948,0.611685037612915
20688,0.29907193779945374
12499,0.17497855424880981
15643,0.057459671050310135
25512,0.033680509775877
18643,0.10467946529388428
16514,0.09062664955854416
7242,0.12208018451929092
9437,0.058231718838214874
9627,0.11336088925600052
16891,0.027576198801398277
12621,0.4209308922290802
18674,0.10154582560062408
2157,0.10492109507322311
15687,0.09461180120706558
8207,0.31128302216529846
4949,0.16860918700695038
440,0.07757334411144257
1170,0.28761982917785645
3269,0.5234801173210144
23885,0.14465393126010895
6847,0.10090064257383347
20719,0.12579229474067688
20067,0.10009191185235977
9659,0.019194159656763077
23735,0.2594144344329834
15098,0.11870377510786057
27439,0.11327793449163437
24744,0.33198872208595276
7486,0.1798929125070572
29795,0.16900399327278137
8747,0.10467946529388428
3372,0.23738707602024078
25576,0.08764692395925522
27771,0.17071926593780518
1006,0.791359543800354
22392,0.1082429513335228
2293,0.11870377510786057
21190,0.23429599404335022
17642,0.2767220139503479
5380,0.24869056046009064
16580,0.7497344613075256
10007,0.42807433009147644
2798,0.10467946529388428
7648,0.122266486287117
20724,0.03916035592556
15293,0.07542388886213303
4915,0.31741002202033997
10205,0.16934584081172943
2705,0.7188666462898254
28235,0.5366319417953491
26381,0.02544930763542652
18154,0.16574032604694366
29692,0.31910887360572815
23612,0.12395778298377991
20338,0.06033780798316002
15899,0.1427125483751297
6412,0.058138880878686905
13598,0.07777730375528336
28682,0.5790631771087646
24030,0.3221888244152069
3051,0.07503845542669296
29316,0.06039288267493248
8517,0.0841241180896759
15064,0.05135663226246834
15463,0.8921452164649963
21458,0.13194429874420166
25514,0.2128051370382309
7367,0.04018004983663559
1847,0.15926896035671234
14845,0.28459838032722473
9757,0.09319780766963959
1754,0.04334067180752754
9076,0.15926896035671234
11214,0.7204946875572205
23380,0.21967269480228424
3192,0.18622320890426636
20536,0.15855246782302856
25607,0.33504512906074524
22344,0.18072324991226196
5477,0.19174081087112427
10013,0.5868157148361206
25226,0.03374389559030533
3326,0.10405978560447693
17739,0.19533373415470123
29131,0.0578986294567585
6462,0.45840170979499817
3324,0.06631255149841309
13842,0.08180925995111465
13418,0.11931775510311127
13815,0.1850975900888443
13414,0.11369196325540543
27334,0.11118460446596146
12376,0.05883801355957985
13858,0.16209393739700317
15777,0.17497855424880981
25048,0.05097353085875511
28733,0.13783299922943115
22605,0.26539644598960876
12472,0.5584838390350342
10158,0.39029401540756226
5577,0.383733868598938
5297,0.0729203000664711
4627,0.06875797361135483
25182,0.08112522214651108
5868,0.2970285415649414
27712,0.11369196325540543
19673,0.1515539586544037
28275,0.04883039370179176
1016,0.409385085105896
227,0.06028825417160988
9489,0.05037308856844902
25430,0.032135918736457825
13937,0.19077859818935394
14421,0.3549535274505615
24019,0.80062335729599
14293,0.7044821977615356
25972,0.19174081087112427
12886,0.19174081087112427
1022,0.07519026100635529
6934,0.06659750640392303
158,0.0202668197453022
18440,0.08314033597707748
19971,0.11699182540178299
14615,0.6719104647636414
4683,0.8166896104812622
13854,0.04826732352375984
17450,0.19174081087112427
3738,0.6046110987663269
6307,0.3919362425804138
3655,0.17497855424880981
26169,0.07122434675693512
29230,0.11369196325540543
629,0.06002202257514
28982,0.025480683892965317
28127,0.06981202214956284
19166,0.5050992369651794
14245,0.5624797344207764
14612,0.10405978560447693
16717,0.2743211090564728
10577,0.6930342316627502
26128,0.038798555731773376
2356,0.12264677882194519
20424,0.0841241180896759
13220,0.09319780766963959
10135,0.14565977454185486
29104,0.1445392519235611
9985,0.4221269190311432
4526,0.127064049243927
1841,0.18622320890426636
24193,0.11291950941085815
22931,0.03288871422410011
5656,0.10164244472980499
25577,0.15921597182750702
2734,0.1858750581741333
15105,0.0662756860256195
15351,0.300893098115921
15530,0.1997426301240921
7298,0.13194429874420166
26557,0.29907193779945374
7687,0.09319780766963959
27914,0.06403417140245438
23604,0.2743211090564728
19071,0.14311672747135162
16284,0.6153117418289185
28086,0.09671708196401596
22348,0.14817753434181213
27570,0.10296301543712616
17288,0.02769094705581665
12208,0.2743211090564728
13041,0.06002202257514
14485,0.07864567637443542
14777,0.07118932902812958
433,0.03292062133550644
17908,0.3370000422000885
6963,0.11699182540178299
19981,0.11888536065816879
19470,0.27465271949768066
8014,0.13194429874420166
26863,0.2859992980957031
2445,0.2167273759841919
7347,0.15151561796665192
18969,0.04407137259840965
1780,0.06002202257514
23302,0.08176091313362122
19618,0.20349867641925812
8155,0.2214292287826538
26063,0.2743211090564728
8843,0.16037052869796753
25620,0.17488808929920197
14779,0.04105370491743088
22830,0.10392218828201294
10386,0.31899821758270264
21490,0.17497855424880981
2033,0.13218200206756592
4481,0.17497855424880981
20987,0.14491091668605804
5934,0.11291950941085815
6528,0.3455280661582947
8837,0.16264745593070984
2226,0.09126149863004684
17087,0.05683518201112747
5021,0.10386640578508377
25887,0.1445392519235611
13350,0.07435321062803268
16497,0.10467946529388428
15850,0.10467946529388428
26907,0.26316121220588684
17790,0.08967848867177963
8247,0.13194429874420166
12560,0.05557359755039215
11099,0.18923082947731018
4398,0.07590588182210922
389,0.6452658176422119
4324,0.4616127610206604
3684,0.19111837446689606
15288,0.06299164891242981
5113,0.11291950941085815
23389,0.1561504751443863
18714,0.15758606791496277
4312,0.06002202257514
27289,0.13194429874420166
17567,0.07777730375528336
23094,0.7044821977615356
24975,0.13194429874420166
7672,0.5799912810325623
20970,0.12610454857349396
9653,0.36756545305252075
2483,0.21333429217338562
27728,0.15824095904827118
15003,0.14064045250415802
22189,0.04673376306891441
21610,0.27006131410598755
25650,0.24464891850948334
29351,0.11501665413379669
18180,0.10214836895465851
20394,0.10467946529388428
19318,0.21505682170391083
14948,0.10589034855365753
14766,0.19174081087112427
25796,0.1111341193318367
25956,0.03586605191230774
12167,0.10332734137773514
27460,0.02769094705581665
7318,0.3933539092540741
3767,0.09910550713539124
24216,0.06843818724155426
4759,0.13512040674686432
241,0.8181775212287903
1036,0.8617505431175232
246,0.16185782849788666
9579,0.4136272966861725
5387,0.12303870916366577
14175,0.04274124652147293
14645,0.20364297926425934
2151,0.07969294488430023
3146,0.12479513138532639
12907,0.14269176125526428
23827,0.5787993669509888
18170,0.07919417321681976
6206,0.11699182540178299
21139,0.5600175857543945
9997,0.13194429874420166
28880,0.021926647052168846
8820,0.0373896062374115
27985,0.19533373415470123
1053,0.031171556562185287
7427,0.10392218828201294
4125,0.16574032604694366
21340,0.35162216424942017
5575,0.17497855424880981
7942,0.08888140320777893
4895,0.21644316613674164
12450,0.08470524847507477
2450,0.4136272966861725
6035,0.0662756860256195
26137,0.3753243684768677
28708,0.050761159509420395
26616,0.21007338166236877
27901,0.19853202998638153
159,0.16185154020786285
14000,0.17497855424880981
9998,0.14620442688465118
19442,0.09306219220161438
8603,0.11265155673027039
27900,0.1082429513335228
17699,0.12915265560150146
3497,0.1411493718624115
2878,0.4246459901332855
22242,0.17700426280498505
17779,0.295184850692749
19712,0.0814470425248146
23522,0.2958744764328003
2025,0.21249838173389435
5867,0.31716248393058777
21822,0.18348462879657745
13306,0.16955484449863434
20633,0.16037052869796753
8678,0.4759928584098816
6680,0.2594144344329834
15693,0.12891781330108643
2172,0.08169839531183243
16193,0.5578130483627319
7653,0.6648877263069153
26748,0.06719888001680374
6355,0.22671641409397125
4794,0.07493351399898529
11112,0.0878613069653511
18523,0.13348700106143951
23091,0.7459689974784851
28651,0.09227237850427628
8396,0.17497855424880981
25097,0.03412466123700142
25993,0.13194429874420166
29237,0.10489150136709213
5275,0.5790631771087646
2246,0.11631492525339127
8573,0.153183713555336
3073,0.07542388886213303
11624,0.10467946529388428
26275,0.11931775510311127
25775,0.19077859818935394
23545,0.1356397271156311
20527,0.8825240135192871
19258,0.3344508707523346
2969,0.21532121300697327
27745,0.058648549020290375
10001,0.1567276567220688
19549,0.08169839531183243
10910,0.29290762543678284
27770,0.5790631771087646
6489,0.1427125483751297
2306,0.07216005027294159
23448,0.22279800474643707
22354,0.525959312915802
18596,0.1082429513335228
13905,0.0654350221157074
13134,0.0768427699804306
9844,0.09671708196401596
27395,0.12131008505821228
23233,0.11315218359231949
12780,0.307076632976532
21638,0.09284640103578568
5793,0.2131616473197937
8565,0.19077859818935394
28160,0.1445392519235611
10316,0.16211643815040588
10648,0.10467946529388428
19992,0.4639963209629059
551,0.5171406269073486
15788,0.29154300689697266
5995,0.17497855424880981
19585,0.4508011043071747
4918,0.46489736437797546
19640,0.1082429513335228
21711,0.19533373415470123
19671,0.15431629121303558
12292,0.6574742197990417
14942,0.10069669038057327
24658,0.17352764308452606
7475,0.1710675209760666
14375,0.295184850692749
12384,0.11381836235523224
1958,0.19174081087112427
633,0.1487235128879547
26685,0.10099617391824722
8937,0.0463126003742218
20162,0.6040381193161011
28561,0.15078863501548767
5865,0.3055998384952545
1256,0.31128302216529846
10245,0.0751151442527771
5210,0.17960019409656525
10578,0.02247745916247368
12042,0.11293427646160126
7835,0.38902631402015686
25302,0.16618499159812927
12657,0.1283705085515976
28049,0.19077859818935394
28351,0.09325961023569107
9926,0.1171410083770752
24511,0.12395778298377991
10201,0.8354747295379639
23088,0.8518013954162598
12279,0.07788636535406113
29669,0.1487489491701126
9795,0.10467946529388428
17722,0.2101953774690628
16994,0.2755544185638428
1240,0.13194429874420166
13049,0.14669929444789886
2650,0.06875797361135483
4893,0.04908548295497894
26203,0.02316407486796379
5670,0.5234801173210144
24517,0.8217175602912903
8630,0.27920275926589966
4439,0.815667450428009
17696,0.15619798004627228
20006,0.06808217614889145
11650,0.05512794852256775
9535,0.6046110987663269
13108,0.06271873414516449
12283,0.1082429513335228
18111,0.14522044360637665
21379,0.16185782849788666
329,0.5578130483627319
7470,0.35904383659362793
12198,0.7521470189094543
1694,0.12395778298377991
23436,0.11699182540178299
14272,0.5975506901741028
939,0.14594131708145142
6905,0.06454584002494812
5118,0.040023643523454666
2722,0.15757955610752106
29673,0.17370040714740753
7245,0.23910154402256012
15655,0.06516653299331665
20711,0.10152328759431839
1354,0.11779777705669403
4750,0.06280837953090668
6710,0.1445392519235611
5084,0.0896172970533371
24958,0.04979614168405533
12322,0.1283705085515976
11544,0.3037577271461487
24946,0.5572138428688049
916,0.25497686862945557
4330,0.1171410083770752
20632,0.03772700950503349
988,0.18860001862049103
21330,0.033661454916000366
17293,0.09062664955854416
23271,0.07752774655818939
9115,0.04244892671704292
21894,0.1427125483751297
15366,0.31625381112098694
28426,0.6808858513832092
10213,0.14933240413665771
858,0.06875797361135483
26195,0.23159416019916534
15971,0.33604878187179565
20040,0.3095104694366455
565,0.04609247297048569
20369,0.045212019234895706
26070,0.16618499159812927
24734,0.028969721868634224
2282,0.1879926472902298
23419,0.14335791766643524
27957,0.11291950941085815
26990,0.7642552256584167
12721,0.036424919962882996
22626,0.11401692032814026
25422,0.7431442737579346
29265,0.13194429874420166
3093,0.11291950941085815
20638,0.3987096846103668
4700,0.0984848141670227
8788,0.5292006134986877
14123,0.130303755402565
16798,0.24241936206817627
13931,0.371060311794281
17248,0.6574742197990417
23686,0.831462025642395
9976,0.18532228469848633
28265,0.07052966207265854
857,0.1190418154001236
3299,0.20182780921459198
28287,0.07192480564117432
3270,0.13937920331954956
13964,0.11838922649621964
20405,0.46741941571235657
21964,0.055043336004018784
28663,0.16860918700695038
26062,0.6931528449058533
4527,0.19077859818935394
14120,0.7497344613075256
28037,0.12253235280513763
5205,0.11501665413379669
2587,0.24869056046009064
20427,0.03288871422410011
20293,0.4256932735443115
28291,0.16574032604694366
25191,0.11291950941085815
9664,0.8548811078071594
29342,0.08946658670902252
13232,0.17497855424880981
17780,0.35162216424942017
10323,0.13781532645225525
3207,0.17363053560256958
16299,0.636067271232605
1630,0.8548811078071594
2603,0.17929211258888245
22386,0.2594144344329834
506,0.0802052766084671
20813,0.10467946529388428
11041,0.052692048251628876
16545,0.295184850692749
22687,0.783104419708252
1790,0.2205633968114853
21541,0.8005342483520508
19444,0.09611953049898148
12625,0.18034687638282776
14318,0.15431629121303558
13656,0.3565436899662018
24594,0.1879926472902298
10573,0.022834481671452522
29533,0.04979614168405533
8936,0.21215581893920898
17592,0.08091306686401367
22253,0.09084687381982803
26497,0.09116468578577042
1174,0.4527955949306488
28884,0.13194429874420166
6087,0.17402182519435883
28117,0.06002202257514
17309,0.28185996413230896
9922,0.12395778298377991
23920,0.08469107002019882
16866,0.5513626933097839
12522,0.022792475298047066
5487,0.10770148783922195
25002,0.06853663921356201
22376,0.050761159509420395
22655,0.10467946529388428
16875,0.13829569518566132
22012,0.058648549020290375
15583,0.02769094705581665
28757,0.06863701343536377
16175,0.19077859818935394
18694,0.1401989459991455
23105,0.09572336077690125
22875,0.3212587237358093
5382,0.06853663921356201
12107,0.10467946529388428
26679,0.31128302216529846
20027,0.13194429874420166
16479,0.8001554608345032
3908,0.07334906607866287
